    5.875     1176 00000011   0.4330   0.5930   0.0480  -0.0360    14    14    11    14   -0.6    0.6   -1.5   -1.2    16     0    11    18
    5.880     1177 00000011   0.0680  -0.0700  -0.3530  -0.3400    13    13    11    13   -1.2    0.0   -1.5   -1.8    13    43     0    26
    5.885     1178 00000011   0.5090  -1.1440   0.1710  -0.3700    15    13    13    14    0.0    0.0    0.0   -1.2    21    23    14    12
    5.890     1179 00000011   0.9390   0.5170   0.0610  -0.5090    14    14    13    14   -0.6    0.6    0.0   -1.2    20     8    26    12
    5.895     1180 00000011   1.6050   0.9340   0.1250  -0.2490    16    13    11    17    0.6    0.0   -1.5    0.5    10    16     7    28
    5.900     1181 00000011  -0.0260   0.0980  -0.0070   0.0970    14    13    12    14   -0.6    0.0   -0.7   -1.2    14     8     9    37
    5.905     1182 00000011   0.3750  -1.8320   0.2180  -0.3130    16    12    11    15    0.6   -0.7   -1.5   -0.6     7    20    29    11
    5.910     1183 00000011  -0.4130   1.2550   0.0400  -0.0530    16    14    14    16    0.6    0.6    0.6    0.0    11     9    45     5
    5.915     1184 00000011   0.1150   0.7820  -0.2790  -0.1720    17    12    11    14    1.1   -0.7   -1.5   -1.2    13    15    23     2
    5.920     1185 00000011  -1.3790   0.6550   0.0170  -0.4220    15    12    11    14    0.0   -0.7   -1.5   -1.2    28     8     8    14
    5.925     1186 00000011  -0.7300   0.9070  -0.0560  -0.0520    17    12    12    15    1.1   -0.7   -0.7   -0.6    18    10    25    29
    5.930     1187 00000011   0.5000  -0.7760   0.1690  -0.0020    14    14    14    17   -0.6    0.6    0.6    0.5    10    20    14    29
    5.935     1188 00000011   1.5340   0.8850   0.0810   0.0100    15    13    12    15    0.0    0.0   -0.7   -0.6     9     7    23    15
    5.940     1189 00000011   0.1190   0.7620   0.3980   0.0980    17    15    12    13    1.1    1.2   -0.7   -1.8    16    32     9    17
    5.945     1190 00000011   1.6930  -0.0960  -0.0770  -0.2060    16    14    13    11    0.6    0.6    0.0   -3.3    23    12    45    17
    5.950     1191 00000011   0.1110   0.9700   0.3960   0.0090    16    13    13    15    0.6    0.0    0.0   -0.6     8    29    12     8
    5.955     1192 00000011   0.0800   1.7830  -0.2270   0.0730    16    14    13    17    0.6    0.6    0.0    0.5     8    22    19    14
    5.960     1193 00000011   1.2970  -0.4770  -0.1640  -0.1210    14    13    13    14   -0.6    0.0    0.0   -1.2     8     4     9     8
    5.965     1194 00000011  -0.3710  -0.7140  -0.2720  -0.0580    16    11    13    14    0.6   -1.5    0.0   -1.2    18    19    19     0
    5.970     1195 00000011   0.8260   1.0140  -0.3550  -0.0240    16    13    14    17    0.6    0.0    0.6    0.5    16     2    28    17
    5.975     1196 00000011   0.1580   1.0560  -0.1450   0.0870    13    13    12    16   -1.2    0.0   -0.7    0.0     5     8    28    15
    5.980     1197 00000011   0.5150   0.1440  -0.4840   0.1590    16    12    13    15    0.6   -0.7    0.0   -0.6    32    36     2     5
    5.985     1198 00000011  -0.7740  -1.4500  -0.0130   0.0500    16    12    15    16    0.6   -0.7    1.2    0.0    16    17     3    27
    5.990     1199 00000011  -0.1710   0.7450  -0.1230  -0.4180    15    13    13    15    0.0    0.0    0.0   -0.6    26    26    23     9
    5.995     1200 00000011  -0.4450  -2.1390   0.3070  -0.1310    14    14    12    12   -0.6    0.6   -0.7   -2.5    24    20    16    12
    6.000     1201 00000011   1.1560  -0.4110  -0.2600   0.3550    14    13    13    13   -0.6    0.0    0.0   -1.8    18     7    23    12
    6.005     1202 00000011  -0.0440   0.1810   0.4160   0.3860    15    15    12    15    0.0    1.2   -0.7   -0.6     8     8    20     5
    6.010     1203 00000011  -1.1330   0.2900  -0.2950   0.1060    16    13    15    14    0.6    0.0    1.2   -1.2    22    28    36    14
    6.015     1204 00000011   1.6230   1.9360  -0.0550  -0.1600    18    11    13    17    1.6   -1.5    0.0    0.5    18    27    13    37
    6.020     1205 00000011  -0.7120   0.2400  -0.2550   0.4280    15    13    13    14    0.0    0.0    0.0   -1.2     8    18    24    21
    6.025     1206 00000011  -0.3670  -1.2570  -0.5350  -0.3830    16    13    12    17    0.6    0.0   -0.7    0.5    19     7    12     6
    6.030     1207 00000011   0.5100   0.5570  -0.0090   0.0930    13    12    12    15   -1.2   -0.7   -0.7   -0.6    33    21    12    28
    6.035     1208 00000011   0.5120   0.2120   0.5700   0.2340    14    13    13    16   -0.6    0.0    0.0    0.0    27    15    20     8
    6.040     1209 00000011  -0.7260   0.1930  -0.0260   0.1970    15    14    13    17    0.0    0.6    0.0    0.5    21    30     3    19
    6.045     1210 00000011  -0.4450   0.5440  -0.1750   0.2590    14    13    13    15   -0.6    0.0    0.0   -0.6     9    15    17     1
    6.050     1211 00000011   1.4600   0.1930  -0.1220  -0.6690    15    12    13    16    0.0   -0.7    0.0    0.0    21    18    19    24
    6.055     1212 00000011  -0.9200   0.5930   0.1000  -0.5290    15    12    13    17    0.0   -0.7    0.0    0.5    24     3    23    17
    6.060     1213 00000011   1.7370  -0.3330   0.1300   0.3830    14    12    12    18   -0.6   -0.7   -0.7    1.0    25    24    14    27
    6.065     1214 00000011  -0.8110  -2.6180  -0.0320   0.0170    13    12    12    14   -1.2   -0.7   -0.7   -1.2    15    20    16    37
    6.070     1215 00000011   0.8950  -0.4260   0.0420   0.2880    15    13    13    14    0.0    0.0    0.0   -1.2    14    10    11    18
    6.075     1216 00000011   0.0170  -0.2160  -0.0830   0.1800    14    13    12    15   -0.6    0.0   -0.7   -0.6    15    16    27    20
    6.080     1217 00000011  -1.2220   0.2350  -0.2910   0.2780    14    13    11    16   -0.6    0.0   -1.5    0.0    25    17    25     8
    6.085     1218 00000011   0.8190  -0.1230   0.1500  -0.1560    15    15    12    14    0.0    1.2   -0.7   -1.2     3    28    14    16
    6.090     1219 00000011  -0.9290  -1.2860  -0.2170  -0.0280    17    12    12    16    1.1   -0.7   -0.7    0.0    14     3    12    20
    6.095     1220 00000011  -1.0080  -0.2350  -0.1950   0.3080    15    13    14    13    0.0    0.0    0.6   -1.8    19    22    14    16
    6.100     1221 00000011  -2.1170   0.3860   0.0840   0.2320    15    14    10    15    0.0    0.6   -2.3   -0.6    27     9    25    31
    6.105     1222 00000011   0.0530   0.4680   0.1560  -0.2750    13    14    13    16   -1.2    0.6    0.0    0.0    22    13    25    24
    6.110     1223 00000011   0.9960  -1.6630   0.4200  -0.1740    13    12    10    14   -1.2   -0.7   -2.3   -1.2    27     8    30     4
    6.115     1224 00000011  -0.2870   1.8050   0.5400  -0.2400    15    13    13    15    0.0    0.0    0.0   -0.6    11    23    12    20
    6.120     1225 00000011   0.2780   1.1120   0.0700  -0.0900    15    12    12    15    0.0   -0.7   -0.7   -0.6    30    26    22     0
    6.125     1226 00000011   1.0080  -0.2000   0.1320  -0.2310    14    14    12    16   -0.6    0.6   -0.7    0.0    20    18    24     8
    6.130     1227 00000011   1.3740   0.8140  -0.3160   0.2750    16    12    12    16    0.6   -0.7   -0.7    0.0    18    24    20     9
    6.135     1228 00000011   0.8620  -0.8010  -0.2320  -0.1580    13     9    11    14   -1.2   -3.2   -1.5   -1.2    11     0    19    19
    6.140     1229 00000011  -0.2360  -1.2120   0.0620  -0.3820    16    14    13    16    0.6    0.6    0.0    0.0    22    19     0    22
    6.145     1230 00000011   0.6910  -0.3410   0.2980   0.0530    17    14    12    13    1.1    0.6   -0.7   -1.8    23    18     6     7
    6.150     1231 00000011  -0.9460   1.0090  -0.3640   0.0750    15    15    12    14    0.0    1.2   -0.7   -1.2    11    20     6    10
    6.155     1232 00000011   0.4040   2.0860   0.1370  -0.2790    14    11    12    16   -0.6   -1.5   -0.7    0.0    16    18    11    22
    6.160     1233 00000011   0.2120  -0.0840   0.0040  -0.6360    15    13    10    14    0.0    0.0   -2.3   -1.2     8    16    43     8
    6.165     1234 00000011   0.0610   0.8040  -0.2060  -0.0400    14    13    11    15   -0.6    0.0   -1.5   -0.6    18    25    13    33
    6.170     1235 00000011  -0.7860   0.1980  -0.2250  -0.2030    12    12    12    14   -1.9   -0.7   -0.7   -1.2    21    26    13    26
    6.175     1236 00000011  -0.4810   1.5410  -0.1920  -0.1040    15    15    11    16    0.0    1.2   -1.5    0.0    10     2    13    18
    6.180     1237 00000011  -0.9280  -1.6090  -0.3180   0.0910    16    12    12    14    0.6   -0.7   -0.7   -1.2    20    24    28    10
    6.185     1238 00000011  -1.4160   0.6380   0.2540   0.3090    12    12    12    18   -1.9   -0.7   -0.7    1.0     2    17    29     4
    6.190     1239 00000011  -0.1050  -0.7780  -0.2390   0.0770    14    11    11    14   -0.6   -1.5   -1.5   -1.2    25    12    25     7
    6.195     1240 00000011   0.0870  -0.2480  -0.1020   0.4350    15    12    15    14    0.0   -0.7    1.2   -1.2     9     8    24    19
    6.200     1241 00000011   0.4920  -1.0340   0.1610  -0.0960    15    13    15    15    0.0    0.0    1.2   -0.6    25     9    27    21
    6.205     1242 00000011  -0.3600  -0.6440  -0.4690  -0.1990    16    13    14    16    0.6    0.0    0.6    0.0     7    16    17    13
    6.210     1243 00000011  -2.1370  -0.5590  -0.0220  -0.5110    13    13    12    13   -1.2    0.0   -0.7   -1.8    17    19    26     4
    6.215     1244 00000011   0.1220   1.1450   0.0170  -0.1420    12    12    13    16   -1.9   -0.7    0.0    0.0    20    14    21     7
    6.220     1245 00000011   0.1390  -0.1880  -0.2620   0.1730    15    12    12    17    0.0   -0.7   -0.7    0.5    21     9    20    21
    6.225     1246 00000011   0.4730   0.6980   0.2420   0.4690    15    13    11    15    0.0    0.0   -1.5   -0.6     2    35    11    17
    6.230     1247 00000011   0.3690   1.8890   0.1910   0.1820    16    12    12    17    0.6   -0.7   -0.7    0.5    34    16    31    20
    6.235     1248 00000011   0.6200  -1.9300   0.2800  -0.1810    13    11    12    14   -1.2   -1.5   -0.7   -1.2    18    15     4    29
    6.240     1249 00000011   0.4630   0.2760   0.2000   0.3810    13    13    11    16   -1.2    0.0   -1.5    0.0    24     9    25    15
    6.245     1250 00000011   0.3680   0.7940  -0.0920   0.0820    14    12    12    16   -0.6   -0.7   -0.7    0.0    18    12    35    38
    6.250     1251 00000011  -1.1320   2.6990  -0.3740  -0.0730    16    13    15    13    0.6    0.0    1.2   -1.8    24    18    18    11
    6.255     1252 00000011   1.6800   0.6120  -0.0050   0.4780    16    13    11    15    0.6    0.0   -1.5   -0.6    25    30    35    19
    6.260     1253 00000011   1.8470   1.0150  -0.0390  -0.4760    19    13    14    13    2.1    0.0    0.6   -1.8    20    19    12    36
    6.265     1254 00000011   1.1550  -0.1190  -0.1990  -0.1690    15    11    11    17    0.0   -1.5   -1.5    0.5     5    32     9    28
    6.270     1255 00000011  -0.1600   0.6670  -0.0410  -0.3830    16    12    15    16    0.6   -0.7    1.2    0.0    25    19     9    19
    6.275     1256 00000011   1.5720   1.5840   0.1940   0.0070    12    13    11    16   -1.9    0.0   -1.5    0.0    16    14    19    12
    6.280     1257 00000011  -0.3180   0.6530   0.1330   0.1000    12    13    11    11   -1.9    0.0   -1.5   -3.3    19     7    31    13
    6.285     1258 00000011   0.5120   0.3890  -0.2840   0.2200    14    13    12    17   -0.6    0.0   -0.7    0.5    20    13    15     5
    6.290     1259 00000011  -1.1960   1.7400   0.1950   0.0280    13    13    12    16   -1.2    0.0   -0.7    0.0     8    18    22    14
    6.295     1260 00000011   0.0080  -0.6820  -0.1940  -0.4590    15    12    12    15    0.0   -0.7   -0.7   -0.6    18    14    20    12
    6.300     1261 00000011  -0.0950   2.0560  -0.5390  -0.0970    14    12    13    14   -0.6   -0.7    0.0   -1.2     8    16    17    16
    6.305     1262 00000011  -0.5390   0.3430  -0.0500  -0.4270    16    14    12    15    0.6    0.6   -0.7   -0.6    10    19    23    12
    6.310     1263 00000011  -0.6090   0.0980  -0.0330   0.3430    15    13    13    15    0.0    0.0    0.0   -0.6    31     8     0    26
    6.315     1264 00000011  -1.6730   0.1660  -0.3020  -0.3280    15    12    12    17    0.0   -0.7   -0.7    0.5    10    18    12     6
    6.320     1265 00000011  -0.1610   0.7050   0.1420   0.3040    18    14    13    15    1.6    0.6    0.0   -0.6    17     6    17    15
    6.325     1266 00000011  -0.7970   1.2640   0.2580   0.0930    15    12    14    15    0.0   -0.7    0.6   -0.6    13    11    21     6
    6.330     1267 00000011  -0.0760  -0.3770   0.4090  -0.5170    14    12    12    13   -0.6   -0.7   -0.7   -1.8    20     4    23     8
    6.335     1268 00000011   0.0260  -1.4820  -0.4250  -0.0050    17    13    10    15    1.1    0.0   -2.3   -0.6    30     7    17     7
    6.340     1269 00000011  -0.3020   0.0250  -0.1920   0.2510    17    12    12    14    1.1   -0.7   -0.7   -1.2    22    25    16     5
    6.345     1270 00000011   0.8920  -0.6690   0.2060  -0.2350    15    12    12    17    0.0   -0.7   -0.7    0.5     8     8    17    16
    6.350     1271 00000011   0.2360  -0.6650   0.0590  -0.0460    16    15    13    15    0.6    1.2    0.0   -0.6     0    26    21    16
    6.355     1272 00000011  -0.4250  -0.1930  -0.2320   0.2780    14    13    13    14   -0.6    0.0    0.0   -1.2    23    34    22     7
    6.360     1273 00000011   0.1750   1.0670  -0.5290   0.1710    14    13    11    16   -0.6    0.0   -1.5    0.0    17    22    19    25
    6.365     1274 00000011   1.5540  -0.1160   0.0710  -0.5000    13    11    11    15   -1.2   -1.5   -1.5   -0.6    14    18    15     5
    6.370     1275 00000011   0.5550   0.4040   0.4890  -0.1450    13    12    11    17   -1.2   -0.7   -1.5    0.5    22    18    33    22
    6.375     1276 00000011   0.1280   0.4590  -0.0920  -0.4250    15    12    11    15    0.0   -0.7   -1.5   -0.6     9    13    23    17
    6.380     1277 00000011   0.8100  -0.3130  -0.2670   0.2270    16    13    12    16    0.6    0.0   -0.7    0.0    23    15    51     8
    6.385     1278 00000011  -2.0510   0.3370   0.0400  -0.4610    14    12    12    13   -0.6   -0.7   -0.7   -1.8    26     0    16    39
    6.390     1279 00000011  -0.2030   0.3160   0.3620   0.3650    15    11    15    16    0.0   -1.5    1.2    0.0    17    19    18    16
    6.395     1280 00000011  -0.1440   1.1130   0.2090   0.1080    13    10    13    14   -1.2   -2.3    0.0   -1.2    17    18    16    12
    6.400     1281 00000011  -0.6750   1.4700   0.3030  -0.0790    13    13    11    12   -1.2    0.0   -1.5   -2.5     7    10    12    19
    6.405     1282 00000011  -1.0810  -1.7720   0.2160  -0.0840    16    13    11    14    0.6    0.0   -1.5   -1.2    15    14     8    23
    6.410     1283 00000011  -1.1440  -0.3590   0.1810  -0.2760    15    14    13    15    0.0    0.6    0.0   -0.6     5    12    10    10
    6.415     1284 00000011   0.4180  -0.0990   0.1780  -0.3570    14    12    11    14   -0.6   -0.7   -1.5   -1.2    13     7    16    31
    6.420     1285 00000011   1.1760  -0.0140   0.1740   0.1260    14    16    12    13   -0.6    1.8   -0.7   -1.8    26    17     4    12
    6.425     1286 00000011  -0.4010   1.6680   0.4140  -0.1590    15    15    13    13    0.0    1.2    0.0   -1.8     8    16    13    10
    6.430     1287 00000011   1.0160  -0.1710   0.0920   0.2010    15    12    12    14    0.0   -0.7   -0.7   -1.2    16    34    19    12
    6.435     1288 00000011  -1.0640  -0.5340  -0.2100   0.2640    14    12    12    16   -0.6   -0.7   -0.7    0.0     7     6    14    13
    6.440     1289 00000011  -0.8770   0.1900  -0.2110   0.3540    15    14    12    15    0.0    0.6   -0.7   -0.6    18    16    12     7
    6.445     1290 00000011   1.6390   0.1210   0.0460   0.2390    13    13    12    15   -1.2    0.0   -0.7   -0.6     7    31    37    15
    6.450     1291 00000011   0.0460   0.5220   0.0010  -0.0160    16    14    12    15    0.6    0.6   -0.7   -0.6    29    15    20     2
    6.455     1292 00000011  -0.1400  -1.0140  -0.0870  -0.0130    15    13    11    13    0.0    0.0   -1.5   -1.8     8    15    25    25
